model,true_label,pred_label,correct,top2_correct,top3_correct,confidence,hand_detected,path
MobileNetV2,A,A,True,True,True,0.6447,True,data\A\frame_0044.jpg
MobileNetV2,A,A,True,True,True,0.6573,True,data\A\frame_0045.jpg
MobileNetV2,A,A,True,True,True,0.6573,True,data\A\frame_0046.jpg
MobileNetV2,A,A,True,True,True,0.6373,True,data\A\frame_0047.jpg
MobileNetV2,A,A,True,True,True,0.6721,True,data\A\frame_0048.jpg
MobileNetV2,A,A,True,True,True,0.6721,True,data\A\frame_0049.jpg
MobileNetV2,A,A,True,True,True,0.6176,True,data\A\frame_0050.jpg
MobileNetV2,A,A,True,True,True,0.6768,True,data\A\frame_0051.jpg
MobileNetV2,A,A,True,True,True,0.686,True,data\A\frame_0052.jpg
MobileNetV2,A,A,True,True,True,0.686,True,data\A\frame_0053.jpg
MobileNetV2,A,A,True,True,True,0.6981,True,data\A\frame_0054.jpg
MobileNetV2,A,A,True,True,True,0.7194,True,data\A\frame_0055.jpg
MobileNetV2,A,A,True,True,True,0.7194,True,data\A\frame_0056.jpg
MobileNetV2,A,A,True,True,True,0.7103,True,data\A\frame_0057.jpg
MobileNetV2,A,A,True,True,True,0.7103,True,data\A\frame_0058.jpg
MobileNetV2,A,A,True,True,True,0.7439,True,data\A\frame_0059.jpg
MobileNetV2,A,A,True,True,True,0.6979,True,data\A\frame_0060.jpg
MobileNetV2,A,A,True,True,True,0.6979,True,data\A\frame_0061.jpg
MobileNetV2,A,A,True,True,True,0.6907,True,data\A\frame_0062.jpg
MobileNetV2,A,A,True,True,True,0.6724,True,data\A\frame_0063.jpg
MobileNetV2,A,A,True,True,True,0.7058,True,data\A\frame_0064.jpg
MobileNetV2,A,A,True,True,True,0.7058,True,data\A\frame_0065.jpg
MobileNetV2,A,A,True,True,True,0.773,True,data\A\frame_0066.jpg
MobileNetV2,A,A,True,True,True,0.6768,True,data\A\frame_0067.jpg
MobileNetV2,A,A,True,True,True,0.6768,True,data\A\frame_0068.jpg
MobileNetV2,A,A,True,True,True,0.7095,True,data\A\frame_0069.jpg
MobileNetV2,A,A,True,True,True,0.7095,True,data\A\frame_0070.jpg
MobileNetV2,A,A,True,True,True,0.6886,True,data\A\frame_0071.jpg
MobileNetV2,A,A,True,True,True,0.7286,True,data\A\frame_0072.jpg
MobileNetV2,A,A,True,True,True,0.7286,True,data\A\frame_0073.jpg
MobileNetV2,A,A,True,True,True,0.7013,True,data\A\frame_0074.jpg
MobileNetV2,A,A,True,True,True,0.7505,True,data\A\frame_0075.jpg
MobileNetV2,A,A,True,True,True,0.7142,True,data\A\frame_0076.jpg
MobileNetV2,A,A,True,True,True,0.7142,True,data\A\frame_0077.jpg
MobileNetV2,A,A,True,True,True,0.6531,True,data\A\frame_0078.jpg
MobileNetV2,A,A,True,True,True,0.6931,True,data\A\frame_0079.jpg
MobileNetV2,A,A,True,True,True,0.6931,True,data\A\frame_0080.jpg
MobileNetV2,A,A,True,True,True,0.6602,True,data\A\frame_0081.jpg
MobileNetV2,A,A,True,True,True,0.6602,True,data\A\frame_0082.jpg
MobileNetV2,A,A,True,True,True,0.6389,True,data\A\frame_0083.jpg
MobileNetV2,A,A,True,True,True,0.76,True,data\A\frame_0084.jpg
MobileNetV2,A,A,True,True,True,0.76,True,data\A\frame_0085.jpg
MobileNetV2,A,A,True,True,True,0.7585,True,data\A\frame_0086.jpg
MobileNetV2,A,A,True,True,True,0.7572,True,data\A\frame_0087.jpg
MobileNetV2,A,A,True,True,True,0.7502,True,data\A\frame_0088.jpg
MobileNetV2,A,A,True,True,True,0.7502,True,data\A\frame_0089.jpg
MobileNetV2,A,A,True,True,True,0.7347,True,data\A\frame_0090.jpg
MobileNetV2,A,A,True,True,True,0.7347,True,data\A\frame_0091.jpg
MobileNetV2,A,A,True,True,True,0.6664,True,data\A\frame_0092.jpg
MobileNetV2,A,A,True,True,True,0.7201,True,data\A\frame_0093.jpg
MobileNetV2,A,A,True,True,True,0.7201,True,data\A\frame_0094.jpg
MobileNetV2,A,A,True,True,True,0.6861,True,data\A\frame_0095.jpg
MobileNetV2,A,A,True,True,True,0.7224,True,data\A\frame_0096.jpg
MobileNetV2,A,A,True,True,True,0.7224,True,data\A\frame_0097.jpg
MobileNetV2,A,A,True,True,True,0.7148,True,data\A\frame_0098.jpg
MobileNetV2,A,A,True,True,True,0.6451,True,data\A\frame_0099.jpg
MobileNetV2,A,A,True,True,True,0.6679,True,data\A\frame_0100.jpg
MobileNetV2,A,A,True,True,True,0.6679,True,data\A\frame_0101.jpg
MobileNetV2,A,A,True,True,True,0.6513,True,data\A\frame_0102.jpg
MobileNetV2,A,A,True,True,True,0.6513,True,data\A\frame_0103.jpg
MobileNetV2,A,A,True,True,True,0.5929,True,data\A\frame_0104.jpg
MobileNetV2,A,A,True,True,True,0.6432,True,data\A\frame_0105.jpg
MobileNetV2,A,A,True,True,True,0.6432,True,data\A\frame_0106.jpg
MobileNetV2,A,A,True,True,True,0.6534,True,data\A\frame_0107.jpg
MobileNetV2,A,A,True,True,True,0.643,True,data\A\frame_0108.jpg
MobileNetV2,A,A,True,True,True,0.643,True,data\A\frame_0109.jpg
MobileNetV2,A,A,True,True,True,0.6219,True,data\A\frame_0110.jpg
MobileNetV2,A,A,True,True,True,0.5701,True,data\A\frame_0111.jpg
MobileNetV2,A,A,True,True,True,0.5948,True,data\A\frame_0112.jpg
MobileNetV2,A,A,True,True,True,0.5948,True,data\A\frame_0113.jpg
MobileNetV2,A,A,True,True,True,0.6044,True,data\A\frame_0114.jpg
MobileNetV2,A,A,True,True,True,0.6044,True,data\A\frame_0115.jpg
MobileNetV2,A,A,True,True,True,0.5461,True,data\A\frame_0116.jpg
MobileNetV2,A,A,True,True,True,0.5875,True,data\A\frame_0117.jpg
MobileNetV2,A,A,True,True,True,0.5875,True,data\A\frame_0118.jpg
MobileNetV2,A,A,True,True,True,0.6447,True,data\A\frame_0119.jpg
MobileNetV2,A,A,True,True,True,0.5421,True,data\A\frame_0120.jpg
MobileNetV2,A,A,True,True,True,0.5421,True,data\A\frame_0121.jpg
MobileNetV2,A,A,True,True,True,0.6033,True,data\A\frame_0122.jpg
MobileNetV2,A,A,True,True,True,0.6516,True,data\A\frame_0123.jpg
MobileNetV2,A,A,True,True,True,0.586,True,data\A\frame_0124.jpg
MobileNetV2,A,A,True,True,True,0.586,True,data\A\frame_0125.jpg
MobileNetV2,A,A,True,True,True,0.6313,True,data\A\frame_0126.jpg
MobileNetV2,A,A,True,True,True,0.6313,True,data\A\frame_0127.jpg
MobileNetV2,A,A,True,True,True,0.5664,True,data\A\frame_0128.jpg
MobileNetV2,A,A,True,True,True,0.6352,True,data\A\frame_0129.jpg
MobileNetV2,A,A,True,True,True,0.6352,True,data\A\frame_0130.jpg
MobileNetV2,A,A,True,True,True,0.5876,True,data\A\frame_0131.jpg
MobileNetV2,A,A,True,True,True,0.5536,True,data\A\frame_0132.jpg
MobileNetV2,A,A,True,True,True,0.5536,True,data\A\frame_0133.jpg
MobileNetV2,A,A,True,True,True,0.6298,True,data\A\frame_0134.jpg
MobileNetV2,A,A,True,True,True,0.6116,True,data\A\frame_0135.jpg
MobileNetV2,A,A,True,True,True,0.6116,True,data\A\frame_0136.jpg
MobileNetV2,A,A,True,True,True,0.5917,True,data\A\frame_0137.jpg
MobileNetV2,A,A,True,True,True,0.6147,True,data\A\frame_0138.jpg
MobileNetV2,A,A,True,True,True,0.6147,True,data\A\frame_0139.jpg
MobileNetV2,A,A,True,True,True,0.5912,True,data\A\frame_0140.jpg
MobileNetV2,A,A,True,True,True,0.5561,True,data\A\frame_0141.jpg
MobileNetV2,A,A,True,True,True,0.5561,True,data\A\frame_0142.jpg
MobileNetV2,A,A,True,True,True,0.647,True,data\A\frame_0143.jpg
MobileNetV2,A,A,True,True,True,0.6343,True,data\A\frame_0144.jpg
MobileNetV2,A,A,True,True,True,0.6343,True,data\A\frame_0145.jpg
MobileNetV2,A,A,True,True,True,0.6674,True,data\A\frame_0146.jpg
MobileNetV2,A,A,True,True,True,0.6593,True,data\A\frame_0147.jpg
MobileNetV2,A,A,True,True,True,0.6593,True,data\A\frame_0148.jpg
MobileNetV2,A,A,True,True,True,0.6439,True,data\A\frame_0149.jpg
MobileNetV2,A,A,True,True,True,0.7016,True,data\A\frame_0150.jpg
MobileNetV2,B,B,True,True,True,0.3863,True,data\B\frame_0001.jpg
MobileNetV2,B,B,True,True,True,0.3994,True,data\B\frame_0002.jpg
MobileNetV2,B,B,True,True,True,0.3798,True,data\B\frame_0003.jpg
MobileNetV2,B,B,True,True,True,0.4276,True,data\B\frame_0004.jpg
MobileNetV2,B,B,True,True,True,0.4405,True,data\B\frame_0005.jpg
MobileNetV2,B,B,True,True,True,0.3576,True,data\B\frame_0006.jpg
MobileNetV2,B,B,True,True,True,0.3601,True,data\B\frame_0007.jpg
MobileNetV2,B,B,True,True,True,0.4943,True,data\B\frame_0008.jpg
MobileNetV2,B,B,True,True,True,0.5468,True,data\B\frame_0009.jpg
MobileNetV2,B,B,True,True,True,0.4889,True,data\B\frame_0010.jpg
MobileNetV2,B,B,True,True,True,0.5576,True,data\B\frame_0011.jpg
MobileNetV2,B,B,True,True,True,0.4868,True,data\B\frame_0012.jpg
MobileNetV2,B,B,True,True,True,0.5635,True,data\B\frame_0013.jpg
MobileNetV2,B,B,True,True,True,0.4779,True,data\B\frame_0014.jpg
MobileNetV2,B,B,True,True,True,0.509,True,data\B\frame_0015.jpg
MobileNetV2,B,B,True,True,True,0.5275,True,data\B\frame_0016.jpg
MobileNetV2,B,B,True,True,True,0.4826,True,data\B\frame_0017.jpg
MobileNetV2,B,B,True,True,True,0.4574,True,data\B\frame_0018.jpg
MobileNetV2,B,B,True,True,True,0.4162,True,data\B\frame_0019.jpg
MobileNetV2,B,B,True,True,True,0.4247,True,data\B\frame_0020.jpg
MobileNetV2,B,B,True,True,True,0.432,True,data\B\frame_0021.jpg
MobileNetV2,B,B,True,True,True,0.3913,True,data\B\frame_0022.jpg
MobileNetV2,B,B,True,True,True,0.3029,True,data\B\frame_0023.jpg
MobileNetV2,B,B,True,True,True,0.2591,True,data\B\frame_0024.jpg
MobileNetV2,B,B,True,True,True,0.2518,True,data\B\frame_0025.jpg
MobileNetV2,B,B,True,True,True,0.1508,True,data\B\frame_0026.jpg
MobileNetV2,B,B,True,True,True,0.28,True,data\B\frame_0027.jpg
MobileNetV2,B,T,False,True,True,0.1412,True,data\B\frame_0028.jpg
MobileNetV2,B,B,True,True,True,0.2709,True,data\B\frame_0029.jpg
MobileNetV2,B,B,True,True,True,0.2073,True,data\B\frame_0030.jpg
MobileNetV2,B,B,True,True,True,0.2993,True,data\B\frame_0031.jpg
MobileNetV2,B,B,True,True,True,0.1929,True,data\B\frame_0032.jpg
MobileNetV2,B,B,True,True,True,0.211,True,data\B\frame_0033.jpg
MobileNetV2,B,B,True,True,True,0.2257,True,data\B\frame_0034.jpg
MobileNetV2,B,B,True,True,True,0.2252,True,data\B\frame_0035.jpg
MobileNetV2,B,B,True,True,True,0.18,True,data\B\frame_0036.jpg
MobileNetV2,B,B,True,True,True,0.2193,True,data\B\frame_0037.jpg
MobileNetV2,B,B,True,True,True,0.1943,True,data\B\frame_0038.jpg
MobileNetV2,B,B,True,True,True,0.2142,True,data\B\frame_0039.jpg
MobileNetV2,B,B,True,True,True,0.2069,True,data\B\frame_0040.jpg
MobileNetV2,B,B,True,True,True,0.1655,True,data\B\frame_0041.jpg
MobileNetV2,B,B,True,True,True,0.1887,True,data\B\frame_0042.jpg
MobileNetV2,B,B,True,True,True,0.2027,True,data\B\frame_0043.jpg
MobileNetV2,B,B,True,True,True,0.1817,True,data\B\frame_0044.jpg
MobileNetV2,B,B,True,True,True,0.2362,True,data\B\frame_0045.jpg
MobileNetV2,B,B,True,True,True,0.2487,True,data\B\frame_0046.jpg
MobileNetV2,B,B,True,True,True,0.263,True,data\B\frame_0047.jpg
MobileNetV2,B,B,True,True,True,0.3502,True,data\B\frame_0048.jpg
MobileNetV2,B,B,True,True,True,0.3556,True,data\B\frame_0049.jpg
MobileNetV2,B,B,True,True,True,0.3575,True,data\B\frame_0050.jpg
MobileNetV2,B,B,True,True,True,0.376,True,data\B\frame_0051.jpg
MobileNetV2,B,B,True,True,True,0.374,True,data\B\frame_0052.jpg
MobileNetV2,B,B,True,True,True,0.4556,True,data\B\frame_0053.jpg
MobileNetV2,B,B,True,True,True,0.4562,True,data\B\frame_0054.jpg
MobileNetV2,B,B,True,True,True,0.5153,True,data\B\frame_0055.jpg
MobileNetV2,B,B,True,True,True,0.4891,True,data\B\frame_0056.jpg
MobileNetV2,B,B,True,True,True,0.3454,True,data\B\frame_0057.jpg
MobileNetV2,B,B,True,True,True,0.3327,True,data\B\frame_0058.jpg
MobileNetV2,B,B,True,True,True,0.3642,True,data\B\frame_0059.jpg
MobileNetV2,B,B,True,True,True,0.3396,True,data\B\frame_0060.jpg
MobileNetV2,B,B,True,True,True,0.4564,True,data\B\frame_0061.jpg
MobileNetV2,B,B,True,True,True,0.3807,True,data\B\frame_0062.jpg
MobileNetV2,B,B,True,True,True,0.6152,True,data\B\frame_0063.jpg
MobileNetV2,B,B,True,True,True,0.4091,True,data\B\frame_0064.jpg
MobileNetV2,B,B,True,True,True,0.495,True,data\B\frame_0065.jpg
MobileNetV2,B,B,True,True,True,0.4552,True,data\B\frame_0066.jpg
MobileNetV2,B,B,True,True,True,0.4979,True,data\B\frame_0067.jpg
MobileNetV2,B,B,True,True,True,0.4523,True,data\B\frame_0068.jpg
MobileNetV2,B,B,True,True,True,0.4027,True,data\B\frame_0069.jpg
MobileNetV2,B,B,True,True,True,0.4515,True,data\B\frame_0070.jpg
MobileNetV2,B,B,True,True,True,0.473,True,data\B\frame_0071.jpg
MobileNetV2,B,B,True,True,True,0.4649,True,data\B\frame_0072.jpg
MobileNetV2,B,B,True,True,True,0.4492,True,data\B\frame_0073.jpg
MobileNetV2,B,B,True,True,True,0.4027,True,data\B\frame_0074.jpg
MobileNetV2,B,B,True,True,True,0.4636,True,data\B\frame_0075.jpg
MobileNetV2,B,B,True,True,True,0.5163,True,data\B\frame_0076.jpg
MobileNetV2,B,B,True,True,True,0.4951,True,data\B\frame_0077.jpg
MobileNetV2,B,B,True,True,True,0.3681,True,data\B\frame_0078.jpg
MobileNetV2,B,B,True,True,True,0.4252,True,data\B\frame_0079.jpg
MobileNetV2,B,B,True,True,True,0.5355,True,data\B\frame_0080.jpg
MobileNetV2,B,B,True,True,True,0.5072,True,data\B\frame_0081.jpg
MobileNetV2,B,B,True,True,True,0.4376,True,data\B\frame_0082.jpg
MobileNetV2,B,B,True,True,True,0.5041,True,data\B\frame_0083.jpg
MobileNetV2,B,B,True,True,True,0.3824,True,data\B\frame_0084.jpg
MobileNetV2,B,B,True,True,True,0.4833,True,data\B\frame_0085.jpg
MobileNetV2,B,B,True,True,True,0.386,True,data\B\frame_0086.jpg
MobileNetV2,B,B,True,True,True,0.4653,True,data\B\frame_0087.jpg
MobileNetV2,B,B,True,True,True,0.4815,True,data\B\frame_0088.jpg
MobileNetV2,B,B,True,True,True,0.4748,True,data\B\frame_0089.jpg
MobileNetV2,B,B,True,True,True,0.4746,True,data\B\frame_0090.jpg
MobileNetV2,B,B,True,True,True,0.427,True,data\B\frame_0091.jpg
MobileNetV2,B,B,True,True,True,0.5225,True,data\B\frame_0092.jpg
MobileNetV2,B,B,True,True,True,0.4503,True,data\B\frame_0093.jpg
MobileNetV2,B,B,True,True,True,0.3595,True,data\B\frame_0094.jpg
MobileNetV2,B,B,True,True,True,0.3911,True,data\B\frame_0095.jpg
MobileNetV2,B,B,True,True,True,0.4964,True,data\B\frame_0096.jpg
MobileNetV2,B,B,True,True,True,0.495,True,data\B\frame_0097.jpg
MobileNetV2,B,B,True,True,True,0.448,True,data\B\frame_0098.jpg
MobileNetV2,B,B,True,True,True,0.4896,True,data\B\frame_0099.jpg
MobileNetV2,B,B,True,True,True,0.2529,True,data\B\frame_0100.jpg
MobileNetV2,B,B,True,True,True,0.4465,True,data\B\frame_0101.jpg
MobileNetV2,B,B,True,True,True,0.4763,True,data\B\frame_0102.jpg
MobileNetV2,B,B,True,True,True,0.4851,True,data\B\frame_0103.jpg
MobileNetV2,B,B,True,True,True,0.5231,True,data\B\frame_0104.jpg
MobileNetV2,B,B,True,True,True,0.402,True,data\B\frame_0105.jpg
MobileNetV2,B,B,True,True,True,0.3902,True,data\B\frame_0106.jpg
MobileNetV2,B,B,True,True,True,0.4487,True,data\B\frame_0107.jpg
MobileNetV2,B,B,True,True,True,0.5264,True,data\B\frame_0108.jpg
MobileNetV2,B,B,True,True,True,0.5042,True,data\B\frame_0109.jpg
MobileNetV2,B,B,True,True,True,0.4787,True,data\B\frame_0110.jpg
MobileNetV2,B,B,True,True,True,0.4282,True,data\B\frame_0111.jpg
MobileNetV2,B,B,True,True,True,0.5797,True,data\B\frame_0112.jpg
MobileNetV2,B,B,True,True,True,0.591,True,data\B\frame_0113.jpg
MobileNetV2,B,B,True,True,True,0.6261,True,data\B\frame_0114.jpg
MobileNetV2,B,B,True,True,True,0.4094,True,data\B\frame_0115.jpg
MobileNetV2,B,B,True,True,True,0.5203,True,data\B\frame_0116.jpg
MobileNetV2,B,B,True,True,True,0.5399,True,data\B\frame_0117.jpg
MobileNetV2,B,B,True,True,True,0.5309,True,data\B\frame_0118.jpg
MobileNetV2,B,B,True,True,True,0.573,True,data\B\frame_0119.jpg
MobileNetV2,B,B,True,True,True,0.4793,True,data\B\frame_0120.jpg
MobileNetV2,B,B,True,True,True,0.5256,True,data\B\frame_0121.jpg
MobileNetV2,B,B,True,True,True,0.4976,True,data\B\frame_0122.jpg
MobileNetV2,B,B,True,True,True,0.6159,True,data\B\frame_0123.jpg
MobileNetV2,B,B,True,True,True,0.529,True,data\B\frame_0124.jpg
MobileNetV2,B,B,True,True,True,0.6106,True,data\B\frame_0125.jpg
MobileNetV2,B,B,True,True,True,0.5521,True,data\B\frame_0126.jpg
MobileNetV2,B,B,True,True,True,0.4162,True,data\B\frame_0127.jpg
MobileNetV2,B,B,True,True,True,0.5907,True,data\B\frame_0128.jpg
MobileNetV2,B,B,True,True,True,0.3463,True,data\B\frame_0129.jpg
MobileNetV2,B,B,True,True,True,0.436,True,data\B\frame_0130.jpg
MobileNetV2,B,B,True,True,True,0.4732,True,data\B\frame_0131.jpg
MobileNetV2,B,B,True,True,True,0.4612,True,data\B\frame_0132.jpg
MobileNetV2,B,B,True,True,True,0.4729,True,data\B\frame_0133.jpg
MobileNetV2,B,B,True,True,True,0.4664,True,data\B\frame_0134.jpg
MobileNetV2,B,B,True,True,True,0.3764,True,data\B\frame_0135.jpg
MobileNetV2,B,B,True,True,True,0.3773,True,data\B\frame_0136.jpg
MobileNetV2,B,B,True,True,True,0.3847,True,data\B\frame_0137.jpg
MobileNetV2,B,B,True,True,True,0.4331,True,data\B\frame_0138.jpg
MobileNetV2,B,B,True,True,True,0.5009,True,data\B\frame_0139.jpg
MobileNetV2,B,B,True,True,True,0.379,True,data\B\frame_0140.jpg
MobileNetV2,B,B,True,True,True,0.3272,True,data\B\frame_0141.jpg
MobileNetV2,B,B,True,True,True,0.3453,True,data\B\frame_0142.jpg
MobileNetV2,B,B,True,True,True,0.411,True,data\B\frame_0143.jpg
MobileNetV2,B,B,True,True,True,0.4846,True,data\B\frame_0144.jpg
MobileNetV2,B,B,True,True,True,0.5276,True,data\B\frame_0145.jpg
MobileNetV2,B,B,True,True,True,0.3485,True,data\B\frame_0146.jpg
MobileNetV2,B,B,True,True,True,0.3956,True,data\B\frame_0147.jpg
MobileNetV2,B,B,True,True,True,0.4738,True,data\B\frame_0148.jpg
MobileNetV2,B,B,True,True,True,0.5285,True,data\B\frame_0149.jpg
MobileNetV2,B,B,True,True,True,0.5576,True,data\B\frame_0150.jpg
MobileNetV2,C,C,True,True,True,0.8431,True,data\C\frame_0001.jpg
MobileNetV2,C,C,True,True,True,0.8196,True,data\C\frame_0002.jpg
MobileNetV2,C,C,True,True,True,0.8689,True,data\C\frame_0003.jpg
MobileNetV2,C,C,True,True,True,0.8636,True,data\C\frame_0004.jpg
MobileNetV2,C,C,True,True,True,0.8649,True,data\C\frame_0005.jpg
MobileNetV2,C,C,True,True,True,0.8464,True,data\C\frame_0006.jpg
MobileNetV2,C,C,True,True,True,0.8389,True,data\C\frame_0007.jpg
MobileNetV2,C,C,True,True,True,0.8822,True,data\C\frame_0008.jpg
MobileNetV2,C,C,True,True,True,0.8659,True,data\C\frame_0009.jpg
MobileNetV2,C,C,True,True,True,0.8267,True,data\C\frame_0010.jpg
MobileNetV2,C,C,True,True,True,0.8572,True,data\C\frame_0011.jpg
MobileNetV2,C,C,True,True,True,0.8572,True,data\C\frame_0012.jpg
MobileNetV2,C,C,True,True,True,0.7487,True,data\C\frame_0013.jpg
MobileNetV2,C,C,True,True,True,0.8594,True,data\C\frame_0014.jpg
MobileNetV2,C,C,True,True,True,0.8428,True,data\C\frame_0015.jpg
MobileNetV2,C,C,True,True,True,0.8627,True,data\C\frame_0016.jpg
MobileNetV2,C,C,True,True,True,0.8876,True,data\C\frame_0017.jpg
MobileNetV2,C,C,True,True,True,0.8687,True,data\C\frame_0018.jpg
MobileNetV2,C,C,True,True,True,0.8692,True,data\C\frame_0019.jpg
MobileNetV2,C,C,True,True,True,0.9045,True,data\C\frame_0020.jpg
MobileNetV2,C,C,True,True,True,0.8718,True,data\C\frame_0021.jpg
MobileNetV2,C,C,True,True,True,0.8896,True,data\C\frame_0022.jpg
MobileNetV2,C,C,True,True,True,0.8896,True,data\C\frame_0023.jpg
MobileNetV2,C,C,True,True,True,0.8854,True,data\C\frame_0024.jpg
MobileNetV2,C,C,True,True,True,0.8631,True,data\C\frame_0025.jpg
MobileNetV2,C,C,True,True,True,0.8676,True,data\C\frame_0026.jpg
MobileNetV2,C,C,True,True,True,0.8472,True,data\C\frame_0027.jpg
MobileNetV2,C,C,True,True,True,0.8716,True,data\C\frame_0028.jpg
MobileNetV2,C,C,True,True,True,0.8493,True,data\C\frame_0029.jpg
MobileNetV2,C,C,True,True,True,0.8615,True,data\C\frame_0030.jpg
MobileNetV2,C,C,True,True,True,0.8259,True,data\C\frame_0031.jpg
MobileNetV2,C,C,True,True,True,0.8494,True,data\C\frame_0032.jpg
MobileNetV2,C,C,True,True,True,0.8209,True,data\C\frame_0033.jpg
MobileNetV2,C,C,True,True,True,0.8209,True,data\C\frame_0034.jpg
MobileNetV2,C,C,True,True,True,0.8257,True,data\C\frame_0035.jpg
MobileNetV2,C,C,True,True,True,0.836,True,data\C\frame_0036.jpg
MobileNetV2,C,C,True,True,True,0.8399,True,data\C\frame_0037.jpg
MobileNetV2,C,C,True,True,True,0.8354,True,data\C\frame_0038.jpg
MobileNetV2,C,C,True,True,True,0.8368,True,data\C\frame_0039.jpg
MobileNetV2,C,C,True,True,True,0.8125,True,data\C\frame_0040.jpg
MobileNetV2,C,C,True,True,True,0.7973,True,data\C\frame_0041.jpg
MobileNetV2,C,C,True,True,True,0.7997,True,data\C\frame_0042.jpg
MobileNetV2,C,C,True,True,True,0.801,True,data\C\frame_0043.jpg
MobileNetV2,C,C,True,True,True,0.7214,True,data\C\frame_0044.jpg
MobileNetV2,C,C,True,True,True,0.7214,True,data\C\frame_0045.jpg
MobileNetV2,C,C,True,True,True,0.7728,True,data\C\frame_0046.jpg
MobileNetV2,C,C,True,True,True,0.7716,True,data\C\frame_0047.jpg
MobileNetV2,C,C,True,True,True,0.7621,True,data\C\frame_0048.jpg
MobileNetV2,C,C,True,True,True,0.7902,True,data\C\frame_0049.jpg
MobileNetV2,C,C,True,True,True,0.8285,True,data\C\frame_0050.jpg
MobileNetV2,C,C,True,True,True,0.7611,True,data\C\frame_0051.jpg
MobileNetV2,C,C,True,True,True,0.7855,True,data\C\frame_0052.jpg
MobileNetV2,C,C,True,True,True,0.8063,True,data\C\frame_0053.jpg
MobileNetV2,C,C,True,True,True,0.8002,True,data\C\frame_0054.jpg
MobileNetV2,C,C,True,True,True,0.7763,True,data\C\frame_0055.jpg
MobileNetV2,C,C,True,True,True,0.7763,True,data\C\frame_0056.jpg
MobileNetV2,C,C,True,True,True,0.8068,True,data\C\frame_0057.jpg
MobileNetV2,C,C,True,True,True,0.7933,True,data\C\frame_0058.jpg
MobileNetV2,C,C,True,True,True,0.8007,True,data\C\frame_0059.jpg
MobileNetV2,C,C,True,True,True,0.7911,True,data\C\frame_0060.jpg
MobileNetV2,C,C,True,True,True,0.7687,True,data\C\frame_0061.jpg
MobileNetV2,C,C,True,True,True,0.7855,True,data\C\frame_0062.jpg
MobileNetV2,C,C,True,True,True,0.7682,True,data\C\frame_0063.jpg
MobileNetV2,C,C,True,True,True,0.8458,True,data\C\frame_0064.jpg
MobileNetV2,C,C,True,True,True,0.8547,True,data\C\frame_0065.jpg
MobileNetV2,C,C,True,True,True,0.8513,True,data\C\frame_0066.jpg
MobileNetV2,C,C,True,True,True,0.8513,True,data\C\frame_0067.jpg
MobileNetV2,C,C,True,True,True,0.855,True,data\C\frame_0068.jpg
MobileNetV2,C,C,True,True,True,0.8329,True,data\C\frame_0069.jpg
MobileNetV2,C,C,True,True,True,0.787,True,data\C\frame_0070.jpg
MobileNetV2,C,C,True,True,True,0.838,True,data\C\frame_0071.jpg
MobileNetV2,C,C,True,True,True,0.8103,True,data\C\frame_0072.jpg
MobileNetV2,C,C,True,True,True,0.8205,True,data\C\frame_0073.jpg
MobileNetV2,C,C,True,True,True,0.8659,True,data\C\frame_0074.jpg
MobileNetV2,C,C,True,True,True,0.8195,True,data\C\frame_0075.jpg
MobileNetV2,C,C,True,True,True,0.8426,True,data\C\frame_0076.jpg
MobileNetV2,C,C,True,True,True,0.8426,True,data\C\frame_0077.jpg
MobileNetV2,C,C,True,True,True,0.8417,True,data\C\frame_0078.jpg
MobileNetV2,C,C,True,True,True,0.8796,True,data\C\frame_0079.jpg
